Hajgiri	हजगिरी
Korea	कोरिया
Trillium	ट्रिलियम
Award	अवार्ड
Sanne	सैनी
Francisco	फ्रान्सिस्को
Carneiro	कॉर्निइरो
Padma	पद्‍म
Vibhushan	विभूषण
Akila	अकीला
daily	डेल्ही
Chakradharpur	चक्रधरपुर
Naeem	नईम
Ahmed	अहमद
Polish	पॉलिश
revolt	रिवॉल्ट
against	अगेंस्ट
King	किंग
Augustus	अगस्टस
II	॥
Gautam	गौतम
Irfan	इरफान
Murti	मूर्ति
Kaanade	कानडे
Emily	एमिली
Post	पोस्ट
Ghiyath	गियाथ
Liberace	लिब्रेस
Pooranasinh	पूरनसिंह
Chirai	चिरई
Ossie	ओसी
Hashan	हशन
Tillakaratne	तिलकरत्ने
Sundaram	सुंदरम
Fasteners	फ़ास्टनर्स
Essar	एस्सार
Steel	स्टील
Kaveri	कावेरी
Khaled	खालिद
Mahmud	महमूद
ClickSoftware	क्लिकसॉफ़्टवेयर
Technologies	टेक्नोलॉजीज़
Chandolkar	चांदोरकर
Elsie	एल्सी
Xadrian	ज़ेड्रियन
Faizabad	फ़ैज़ाबाद
Athmah	अतमाह
Tum	तुम
Mere	मेरे
Ho	हो
Haathi	हाथी
Mere	मेरे
Saathi	साथी
Moonsilver	मूनसिल्वर
Rajendra	राजेंद्र
Hewlett - Packard	ह्यूलेट-पैकर्ड
University	यूनिवर्सिटी
of	ऑफ
Teeside	टीसाइड
Glenmark	ग्लैनमार्क
Pharmaceuticals	फ़ार्मास्युटिकल्स
Mela	मेला
Arlen	अर्लेन
Aachaarysuta	आचार्यसुता
Tristram	ट्रिस्ट्रम
Steiner	स्टेनर
Leisure	लेज़र
Limited	लिमिटेड
Jeff	जेफ
Dujon	डुजोन
Madhav	माधव
Trevor	ट्रेवर
Laughlin	लाफ्लिन
Gwyn	ग्वायन
Sima	सिमा
Pumacocha	प्युमाकोका
Cerelia	सेरेलिया
Vibhooshan	विभूषण
Manulife	मैन्युलाइफ़
Financial	फ़ाइनेंशियल
Nene	नेने
Purani	पुरानी
Haveli	हवेली
Baalajee	बालाजी
Abhilasha	अभिलाषा
Stacie	स्टेसी
Muni	मुनि
Scottish	स्कॉट‍िश
Church	चर्च
College,	कॉलेज,
Calcutta	कैलकटा
Tareq	तारीक
Aziz	अज़ीज़
Cottle	कॉटल
Mahatma	महात्मा
Order	ऑडर
of	ऑफ़
William	विलियम
Jonathan	जोनाथन
Agnew	एग्न्यू
Dasna	दसना
Agathaa	अगाथा
Corey	कॉरे
Collymore	कॉलीमर
Cross	क्रॉस
Country	कंट्री
Shair	शायर
Gavan	गैवान
Roger	रॉजर
Telemachus	टेलीमैचुस
Damia	डेमिया
Daku	डाकू
Mangal	मंगल
Singh	सिंह
Dinesh	दिनेश
Mongia	मोंगिया
Tere	तेरे
Bina	बिना
Kya	क्या
Jeena	जीना
Amoghaa	अमोघा
Cobra	कोबरा
Girl	गर्ल
Vinod	विनोद
Order	ऑडर
of	ऑफ
Beneficence	बेनेफिसेंस
Rockford	रॉकफ़ोर्ड
Ashtyn	एश्टीन
Urshita	उर्शिता
Jennessa	जेनेसा
Kuaybah	कुयबाह
Dreama	ड्रीमा
Bihari	बिहारी
Colour	कलर
Chem	कैम
Nilantha	निलंथा
Ratnayake	रत्नायके
Nabhan	नभन
Badnapur	बदनापुर
Dinesh	दिनेश
Karthik	कार्तिक
Basit	बसित
Ali	अली
Balraam	बलराम
Anandmayi	आनंदमयी
Bankebihaari	बांकेबिहारी
Forever	फॉरएवर
Murdoch	मर्डोक
University	यूनिवर्सिटी
Umarah	उमराह
Andrea	एन्ड्रीया
Doria	डोरिया
Bidar	बिदर
Aachaaryanandanaa	आचार्यनंदना
Horatio	होराशियो
Chhote	छोटे
Nawab	नवाब
Vritti	वृत्ति
Mckile	मैककिले
Tristana	त्रिस्तना
Fuji	फूजी
Thorium	थोरियम
Mushfiqur	मुश्फिकर
Rahim	रहीम
Mercia	मेर्किया
Constellation	कॉन्सटेलेशन
Energy	एनर्जी
Global	ग्लोबल
Sources	सोर्सेज़
Khusbakht	खुशबख्त
Vidor	विडोर
Barberton	बार्बेरटॉन
Friends	फ्रेंडस
Phir	फिर
Aya	आया
Toofan	तूफान
Rohtak	रोहतक
Ghaziyah	ग़ाज़ियाह
Fort	फोर्ट
amherst	एमहर्स्ट
Florrie	फ्लोरी
Zola	ज़ोला
Democratie	डेमोक्रेटी
James	जेम्स
Whitaker	व्हिटेकर
Zagiri	ज़ागीरी
Roseanne	रोज़ीन
Hyde	हाइड
Ab	अब
To	तो
Jeene	जीने
Do	दो
Sonikaa	सोनिका
War	वार
of	ऑफ
Devolution	डिवॉल्यूशन
Majaal	मजाल
Verrill	वेरिल
Khaleeq	खली़क
Neil	‍नील
Semon	सिमॉन
Bunny	बनी
hop	हॉप
Sanyukta	संयुक्ता
Pannagesh	पन्नागेश
Vivek	विवेक
Time	टाइम
Warner	वॉर्नर
Lakshmipathy	लक्ष्मीपति
Balaji	बालाजी
Kusum	कुसुम
Hokkaido	हॉकाइडो
Aachaarynandan	आचार्यनंदन
Savu	सावू
Sea	सी
Hiking	हाइकिंग
State	स्टेट
University	यूनिवर्सिटी
of	ऑफ
New	न्यू
York	यॉर्क
Favian	फैवियन
Bhatti	भट्टी
Grahan	ग्रहण
Matsendra	मत्सेंद्र
Stillman	स्टिलमैन
Wein	वेन
Chit	चित
Baragaon	बड़ागांव
Bombay	बॉम्बे
Ka	का
Chor	चोर
Sahir	साहिर
Munsif	मुंसिफ
daily	डेल्ही
Newberg	न्यूबर्ग
Christian	क्रिश्चियन
Mitra	मित्रा
Barbara	बारबरा
Boxer	बॉक्सर
Damnagar	दामनगर
George	जॉर्ज
Bernard	बर्नार्ड
Shaw	शॉ
Nirgude	निरगुडे़
Roti	रोटी
Kapada	कपड़ा
Aur	और
Makan	मकान
Qamar	कमर
Fort	फोर्ट
mchenry	मैकहेनरी
Everest	एवरेस्ट
Ind	इंडस्ट्रीज़
Peter	पीटर
Kirsten	किर्स्टन
King	किंग
Faisal	फैज़ल
Foundation	फाउंडेशन
Prize	प्राइज़
Aneesh	अनीश
Calista	कैलिस्ता
Mabel	मबेल
Dhoble	ढ़ोबले
Iren	इरेन
Rushil	रुशिल
Areeb	अरीब
Madhyamam	मध्यामम
Ameeri	अमीरी
Yasmina	यास्मिन
Luxor	लक्ज़र
Shaarangikaa	शारंगिका
Lel	लेल
University	यूनिवर्सिटी
of	ऑफ
Birmingham	बर्मिंघम
Aadmi	आदमी
Cianna	सियाना
Heeraa	हीरा
Apna	अपना
Desh	देश
Paraye	पराए
Log	लोग
Banke	बाँके
Sipahi	सिपाही
Bal	बाल
Yogi	योगी
Ervin	इर्विन
Bahira	बहिरा
Sharafat	शराफत
Eryk	एरिक
Nanjing	नंज‍िंग
Museum	म्युज़ियम
Abdul	अब्दुल
ganee	गनी
Padmavati	पद्मावती
Mufti	मुफ़्ती
Meru	मेरु
Betiri	बेतिरी
Shuchita	शुचिता
Onex	ऑनेक्स
Luzon	लुज़ॉन
Harda	हरदा
Aakhri	आखिरी
Cheekh	चीख
Byadarahalli	ब्यादराहली
West	वेस्ट
coast	कोस्ट
swing	स्विंग
First	फर्स्ट
Southern	साउदर्न
Baptist	बैपटिस्ट
Lagos	लेगॉस
University	यूनिवर्सिटी
of	ऑफ
Kent	केंट
Hashid	हशीद
Lucas	लुकास
Devon	डेवॉन
Malcolm	मैल्कम
Tamburitza	तम्बुरिट्‍ज़ा
Gangrar	गंग़्रार
Aankhon	आँखों
Dekhi	देखी
Alger	अल्गर
Hiss	हिस
China	चाइना
Mobile	मोबाइल
Communications	कम्यूनिकेशंस
Indrajit	इंद्रजीत
Cosmo	कॉस्मो
Films	फ़िल्म्स
Anglo	एंग्लो
American	अमेरिकन
Pattharon	पत्थरों
Ka	का
Saudagar	सौदागर
Chandrabhan	चंद्रभान
Premio	प्रेमियो
Bancarella	बैनकैरेला
Navios	नैवियोज़
Maritime	मैरीटाइम
Holdings	होल्डिंग्स
James	जेम्स
Anderson	एण्डरसन
Ambarish	अंबरीश
Jawharah	जवाहराह
Modern	मॉडर्न
Matriculation	मैट्रिक्युलेशन
School,	स्कूल,
Cholvaram	चोल्वाराम
Nagar	नगर
Lou	लोउ
Vincent	विंसेंट
Swatantra	स्वतंत्र
Lumps	लम्प्स
fort	फोर्ट
South	साउथ
China	चायना
Lokmat	लोकमत
Watan	वतन
Ke	के
Rakhwale	रखवाले
Rajeshwari	राजेश्वरी
Belrayan	बेलरेयान
Royal	रॉयल
Gorge	गॉर्ज
Aaj	आज
Ka	का
Daur	दौर
Family	फ़ैमिली
Balajee	बालाजी
Abdul	अब्दुल
muta'alee	मुताअली
Jerry	जेरी
Dezso	देज़्सो
Baijayanthi	बैजयंती
Viv	विव
Richards	रिचर्ड्‍स
The	द
assam	असम
tribune	ट्रिब्यून
Mirra	मिर्रा
Manjusha	मंजूषा
Ayyub	अय्यूब
Balsamand	बलसामंद
Lataa	लता
National	नेशनल
Medal	मेडल
of	ऑफ
Science	साइंस
Cape	केप
Breton	ब्रेटन
Vidhan	विधान
Colvin	कॉल्व‍िन
Taluqadar's	तालुकदार्स
College,	कॉलेज,
Lucknow	लखनऊ
Imaan	ईमान
Dharam	धरम
The	द
Carper	कार्पर
Award	अवार्ड
Gandhali	गांधाली
Faith	फ़ेथ
Missionary	मिशनरी
Baptist	बैपटिस्ट
Warren	वारेन
Community	कम्युनिटी
Mount	माउंट
Revelstoke	रिवेलस्टोक
Girindra	गिरींद्र
Baghel	बघेल
Rasbihari	रासबिहारी
Fort	फोर्ट
nelson	नेल्सन
Rajasthan	राजस्थान
patrika	पत्रिका
Sun	सन
Trust	ट्रस्ट
Plaza	प्लाज़ा
Adimoorti	आदिमूर्ति
Ratnamala	रत्नमाला
Fort	फोर्ट
macon	मैकन
Lajja	लज्जा
Sanjh	सांझ
savera	सवेरा
Makhijani	माखीजानी
Isa	इसा
Adolf	अडॉल्फ़
Hitler	हिटलर
Jalendr	जलेंद्र
University	यूनिवर्सिटी
of	ऑफ
Dundee	डंडी
Nripinder	नृपिंदर
Pharmacology	फार्माकोलॉजी
Jalendu	जलेंदु
Dil	दिल
Ne	ने
Phir	फिर
Yaad	याद
Kiya	किया
Austral	ऑस्ट्रल
Gillian	गिल्लिअन
Arunachal	अरुणाचल
Kaamanaa	कामना
Vaageeshaa	वागीशा
Fatehabad	फतेहाबाद
Junction	जंक्शन
Puranik	पुराणिक
Sandhaar	संधार
Jogdand	जोगदंड
Arun	अरुण
Ghaniyah	ग़नियाह
Patjhad	पतझड़
Andros	एण्ड्रॉस
Museum	म्युज़ियम
of	ऑफ
Modern	मॉडर्न
Art	आर्ट
Mere	मेरे
Garib	गरीब
Nawaz	नवाज़
Junayd	जुनैद
Jaisukh	जयसुख
Mudrika	मुद्रिका
Mufeed	मुफीद
Nikunj	निकुंज
Sasural	ससुराल
Sharif	शरीफ
Daku	डाकू
Sona	सोना
Koyo	कोयो
Stee	स्टी
Adhiwar	अधिवर
Chamara	चामरा
Kapugedera	कपुगेदेरा
Azimganj	अज़ीमगंज
Junction	जंक्शन
Charlton	चार्लटन
Heston	हेस्टन
Beckham	बेकहैम
Khayrah	खैराह
Parth	पार्थ
Kumar	कुमार
Reddys	रेड्डी
Labs	लैब्स
Fort	फोर्ट
bokar	बोकर
Pyar	प्यार
Ki	की
Maar	मार
Aamer	आमेर
Nazir	नाज़िर
Irvine	इरविन
Shillingford	शिलिंगफोर्ड
Balotra	बालोत्रा
Truda	ट्रूडा
Acaryatanaya	अकर्यतनया
Konkani	कोंकणी
Meet	मीट
One	वन
Greet	ग्रीट
One	वन
Mujaffarnagar	मुज़फ़्फ़रनगर
Santan	संतान
Fort	फोर्ट
bovisand	बॉविसैंड
Great	ग्रेट
Victoria	विक्टोरिया
Asranada	अस्रांदा
Bank	बैंक
of	ऑफ
India	इंडिया
Kassia	कैसिया
Giuseppe	ग्यूसेप
Miraglia	मिराग्लिया
Chitra	चित्रा
Roster	रोस्‍टर
Shabib	शबीब
Ashwatthama	अश्वत्थामा
Irma	इर्मा
Christy	क्रिस्टी
Hefner	हैन्फ़र
Nagpal	नागपाल
Khufia	खुफिया
Mahal	महल
Sihlsee	सिहल्सी
Muflih	मुफ़्लीह
Shyla	शाइला
Thirukkulunkunram	तिरुक्कलुन्कुंरम
Olympic	ओलिंपिक
medalists	मेडलिस्ट
Akbarganj	अकबरगंज
Do	दो
Hawaldar	हवलदार
Parakram	पराक्रम
Oojam	ऊजाम
Jeanne	जीनी
Chubu	शुब
Electric	इलेक्ट्रिक
Power	पॉवर
Solomon	सोलोमन
Island	द्वीप
Awaam	आवाम
Angoori	अंगूरी
Corine	कोरिन
Sharadini	शारदिनी
Chyulu	च्यूलु
Hills	हिल्स
Deeptendu	दीप्तेंदु
Peter	पीटर
Willey	विले
Smriti	स्मृति
Shinano	शिनानो
Mithra	मिथ्रा
Wettimuny	वेट्टीमुनी
